ID	relation	seg1_text	seg2_text	topic	nli	roberta-large-mnli-preds
DebPed_257	attack	Privatizing social security would wrongly enrich banks. Privatization would represent a windfall for Wall Street financial institutions, who would obtain significant fees for managing private accounts.	If Social Security were privatized, people would deposit their income with a bank. People actually save resources that businesses can invest. We, as true savers, get more resources in the future.	Privatizingsocialsecurity		neutral
DebPed_258	attack	Privatization would not increase capital for investment. The problem is that for every dollar put into the market through a private account, the government would have to borrow a dollar in the market to cover existing payouts. Thus the supposed benefit is entirely eliminated, as the net impact on the capital available for investment is zero.	If Social Security were privatized, people would deposit their income with a bank. People actually save resources that businesses can invest. We, as true savers, get more resources in the future.	Privatizingsocialsecurity	contradiction	contradiction
DebPed_087	support	Internet access is essential now; must be a right. The internet is only that wire that delivers freedom of speech, freedom of assembly, and freedom of the press in a single connection.	Internet access is fundamental in modernity.	Internetaccess	entailment	entailment
DebPed_088	attack	Just because something is a huge part in many people's lives, does it mean that those things should be regarded as rights? Cell phones for example. Should they become a right. If the internet is a right, then cell phones should be rights because they are more common. Other examples, like cars, or even drugs. Drugs and cars are a huge part of people lives. Just because they're widespread and is used extensively, doesn't mean that they should be rights.	Internet access is essential now; must be a right. The internet is only that wire that delivers freedom of speech, freedom of assembly, and freedom of the press in a single connection.	Internetaccess	contradiction	neutral
DebPed_089	attack	Internet not as important as real rights. We may think of such trivial things as a fundamental right, but consider the truly impoverished and what is most important to them. The right to vote, the right to liberty and freedom from slavery or the right to elementary education. Perhaps it's time for a reality check, and to re-examine which of our 'rights' are truly important.	Internet access is fundamental in modernity.	Internetaccess	contradiction	neutral
DebPed_090	support	Internet access is essential to other human rights. United Nations' Universal Declaration of Human Rights includes the right to education and the right to work, which may hinge on Internet access. And, indeed, The European Parliament has ruled that it sees internet access as 'critical for the practical exercise of a wide array of fundamental rights.	Internet access is fundamental in modernity.	Internetaccess	entailment	neutral
DebPed_091	attack	I've seen the growing awareness within the developing world that computers and connectivity matter and can be useful. It's not that computers matter more than water, food, shelter and healthcare, but that the network and PCs can be used to ensure that those other things are available. Satellite imagery sent to a local computer can help villages find fresh water, mobile phones can tell farmers the prices at market so they know when to harvest. The same arguments apply in the UK, but those of us who have easy, affordable and fast connectivity tend not to think of the plight of those who can't get online, just as we so often fail to notice the homeless people in our towns or let our eyes glide over deprived housing estates as we sit on the train.	Internet not as important as real rights. We may think of such trivial things as a fundamental right, but consider the truly impoverished and what is most important to them. The right to vote, the right to liberty and freedom from slavery or the right to elementary education. Perhaps it's time for a reality check, and to re-examine which of our 'rights' are truly important.	Internetaccess	contradiction	neutral
DebPed_092	attack	Internet access is not really essential. It is much easier than people think to live without the Internet. People were able to lead happy succesful lives in the past without the Internet, and they are able to do so now as well. While there are certainly luxuries surrounding the use of the Internet, it is excessive to deem it as essential to human life and happiness. It is excessive there to deem it as a fundamental human right on these grounds.	Internet access is fundamental in modernity.	Internetaccess	contradiction	contradiction
DebPed_093	attack	"Internet access is no right, but means of entertainment. The Internet functions mostly as a means of entertainment, enabling individuals to acquire information and to engage in other activities. No form of entertainment should be made a ""right""."	Internet access is essential now; must be a right. The internet is only that wire that delivers freedom of speech, freedom of assembly, and freedom of the press in a single connection.	Internetaccess	contradiction	contradiction
DebPed_094	support	In the U.S., if we are serious about equality of opportunity, access to the Internet could be strongly defended as a human right.	Internet access is fundamental in modernity.	Internetaccess	entailment	neutral
DebPed_095	support	"Some take for granted the idea that the Internet is good for humanity. Many people argue that it has had many negative impacts. The primary use of social networking sites is ""meforming"", or frequent updates about the minutia of people's lives that one research group duly categorized as ""pointless babble"". And if the internet's most common asset is keeping us posted on what old high school classmates are having for brunch, then its risks may be more important."	"Internet access is no right, but means of entertainment. The Internet functions mostly as a means of entertainment, enabling individuals to acquire information and to engage in other activities. No form of entertainment should be made a ""right""."	Internetaccess	entailment	contradiction
DebPed_096	support	The internet is a right. It's in their enlightened self-interest. And I will suggest that the WEF Global Agenda Council should catalogue, quantify, and demonstrate that self-interest in terms of the benefit the internet brings a nation in: 1. business – jobs created, efficiencies found, innovation sparked, entrepreneurism supported; 2. education – every human able to search all our digital knowledge, distributed university curricula, the growth of the aggregated education, the pull toward literacy; 3. politics – the ability of citizens to coalesce and act, the increase in involvement in politics, the greater transparency enabled (which some politicians will not think is in their self-interest – but that is precisely why we will want this creed to separate democrats from dictators and the corrupt); 4. government – we have only begun to use connectivity to improve governance in its relationships with constituents and in efficiencies; 4. society – I argue in my book that staying connected may change the nature of relationships for the good – one-to-one and nation-to-nation.	Internet access is essential now; must be a right. The internet is only that wire that delivers freedom of speech, freedom of assembly, and freedom of the press in a single connection.	Internetaccess	entailment	neutral
DebPed_097	attack	The right to speak springs from the innate sense of owning one's self rather than being a property of the state, which means that each individual has the right to their own thoughts and to express them. That right doesn't extend to publication, however, which is where Toure’s argument runs off the rails. If one wants to get published, then either one has to own the means to publication or pay someone else for the service. After all, no one has the right to confiscate someone else's printing press in order to get published.	Internet access is essential now; must be a right. The internet is only that wire that delivers freedom of speech, freedom of assembly, and freedom of the press in a single connection.	Internetaccess	contradiction	neutral
DebPed_098	support	Internet access in a time of democratized online publishing may be understood as a contemporary form of the right to self-expression. Internet access in a time of democratized online publishing may be understood as a contemporary form of the right to self-expression.	Internet access is fundamental in modernity.	Internetaccess	entailment	neutral
DebPed_259	attack	Internet access is necessary for right to self expression. Internet access in a time of democratized online publishing may be understood as a contemporary form of the right to self-expression.	The right to speak springs from the innate sense of owning one's self rather than being a property of the state, which means that each individual has the right to their own thoughts and to express them. That right doesn't extend to publication, however, which is where Toure’s argument runs off the rails. If one wants to get published, then either one has to own the means to publication or pay someone else for the service. After all, no one has the right to confiscate someone else's printing press in order to get published.	Internetaccess	contradiction	neutral
DebPed_260	attack	Internet access is hugely important, but not a right. Internet access [...] is fundamental to my childrens' interactions with the world. It defines their economic utility, their ability to learn, even many of their social relationships. [...] Enabling that, or disabling that, is not a question of 'rights,' but it is fundamental.	Internet access is essential now; must be a right. The internet is only that wire that delivers freedom of speech, freedom of assembly, and freedom of the press in a single connection.	Internetaccess	contradiction	contradiction
DebPed_261	attack	"Internet ""right"" means denying parents' ability to set limits. Do you want to make a world when a mother tells her child: ""you cannot stay on the internet anymore"" that she has taken a right from him? Compare taking the right for a home or for education with taking the ""right"" to access the internet."	Internet access is essential now; must be a right. The internet is only that wire that delivers freedom of speech, freedom of assembly, and freedom of the press in a single connection.	Internetaccess		neutral
DebPed_262	support	Internet access is not really essential. It is much easier than people think to live without the Internet. People were able to lead happy succesful lives in the past without the Internet, and they are able to do so now as well. While there are certainly luxuries surrounding the use of the Internet, it is excessive to deem it as essential to human life and happiness. It is excessive there to deem it as a fundamental human right on these grounds.	Internet not as important as real rights. We may think of such trivial things as a fundamental right, but consider the truly impoverished and what is most important to them. The right to vote, the right to liberty and freedom from slavery or the right to elementary education. Perhaps it's time for a reality check, and to re-examine which of our 'rights' are truly important.	Internetaccess		entailment
DebPed_263	support	Internet access is hugely important, but not a right. Internet access [...] is fundamental to my childrens' interactions with the world. It defines their economic utility, their ability to learn, even many of their social relationships. [...] Enabling that, or disabling that, is not a question of 'rights,' but it is fundamental.	Internet access is not really essential. It is much easier than people think to live without the Internet. People were able to lead happy succesful lives in the past without the Internet, and they are able to do so now as well. While there are certainly luxuries surrounding the use of the Internet, it is excessive to deem it as essential to human life and happiness. It is excessive there to deem it as a fundamental human right on these grounds.	Internetaccess		contradiction
DebPed_099	attack	Cordoba House is no act of tolerance, but of excess/arrogance. Building this structure on the edge of the battlefield created by radical Islamists is not a celebration of religious pluralism and mutual tolerance; it is a political statement of shocking arrogance and hypocrisy.	"The intentions of Cordoba House (also referred to as the ""Ground Zero Mosque"") developers are pure."	Groundzeromosque	contradiction	contradiction
DebPed_100	attack	Cordoba House is a place of tolerance and integration. Cordoba House is not being built by al-Qaeda. To the contrary, it is the brainchild of Imam Feisal Abdul Rauf, a well-meaning American cleric who has spent years trying to promote interfaith understanding, not an apostle of religious war like Osama bin Laden. The Ground Zero site was selected in part precisely so that it might heal some of the wounds opened by the felling of the twin towers and all that followed.	Cordoba House is no act of tolerance, but of excess/arrogance. Building this structure on the edge of the battlefield created by radical Islamists is not a celebration of religious pluralism and mutual tolerance; it is a political statement of shocking arrogance and hypocrisy.	Groundzeromosque	contradiction	contradiction
DebPed_101	attack	"Victims' families view the imam's expressed plan to ""leverage"" the mosque's proximity to Ground Zero to engage in proselytizing and to ""grow the Muslim community"", as shockingly insensitive to the history of the site where their loved ones were slaughtered in the worst terrorist attack by extremist Muslims in America's history."	"The intentions of Cordoba House (also referred to as the ""Ground Zero Mosque"") developers are pure."	Groundzeromosque	contradiction	contradiction
DebPed_102	support	"Intentions of ground zero mosque developers are pure. State Department Spokesman P.J. Crowley said: ""We have a long-term relationship with Imam Faisal Abdul Rauf. His work on tolerance and religious diversity is well-known and he brings a moderate perspective to foreign audiences on what it's like to be a practicing Muslim in the United States""."	"The intentions of Cordoba House (also referred to as the ""Ground Zero Mosque"") developers are pure."	Groundzeromosque	entailment	neutral
DebPed_103	support	Cordoba House is a Muslim community center first; mosque second. Only the top floor of the mosque will be a prayer space. Most of Ground Zero Mosque will act as a Muslim community center, with a pool and exercise areas and spaces for other community-related activities that have very little to do with prayer. This just dampens the idea that this is somehow a hard core, or even radical, religious institution. It simply is not.	"The intentions of Cordoba House (also referred to as the ""Ground Zero Mosque"") developers are pure."	Groundzeromosque	entailment	neutral
DebPed_104	attack	"Name ""Cordoba House"" is a very direct historical indication that the Ground Zero mosque is all about conquest and thus an assertion of Islamist triumphalism which we should not tolerate."	"The intentions of Cordoba House (also referred to as the ""Ground Zero Mosque"") developers are pure."	Groundzeromosque	contradiction	contradiction
DebPed_105	support	"Name ""Cordoba House"" indicates nefarious intent of mosque. The true intentions of Rauf are also revealed by the name initially proposed for the Ground Zero mosque— ""Cordoba House"" — which is named for a city in Spain where a conquering Muslim army replaced a church with a mosque."	"Name ""Cordoba House"" is a very direct historical indication that the Ground Zero mosque is all about conquest and thus an assertion of Islamist triumphalism."	Groundzeromosque	entailment	neutral
DebPed_106	attack	"Name ""Cordoba House"" is about past period of tolerance. Imam Feisal says he chose ""Cordoba"" in recollection of a time when the rest of Europe had sunk into the Dark Ages but Muslims, Jews and Christians created an oasis of art, culture and science. Mr Gingrich sees only a ""deliberate insult"", a reminder of a period when Muslim conquerors ruled Spain. Like Mr bin Laden, Mr Gingrich is apparently still relitigating the victories and defeats of religious wars fought in Europe and the Middle East centuries ago."	"Name ""Cordoba House"" is a very direct historical indication that the Ground Zero mosque is all about conquest and thus an assertion of Islamist triumphalism."	Groundzeromosque	contradiction	contradiction
DebPed_264	attack	"Radical views underlie the ground zero mosque. Sarah Palin: ""Just days after 9/11, the spiritual leader of the organization that wants to build the mosque, Imam Faisal Abdul Rauf, suggested that blame be placed on the innocents when he stated that the ''United States' policies were an accessory to the crime that happened'' and that ''in the most direct sense, Osama bin Laden is made in the USA.'' Rauf refuses to recognize that Hamas is a terrorist organization dedicated to the destruction of our ally, Israel, and refuses to provide information about the sources of funding for the $100 million mosque. Rauf also plays a key role in a group behind the flotilla designed to provoke Israel in its justifiable blockade of Gaza. These are just a few of the points Americans are realizing as New York considers the proposed mosque just a stone's throw away from 9/11's sacred ground."	"Intentions of ground zero mosque developers are pure. State Department Spokesman P.J. Crowley said: ""We have a long-term relationship with Imam Faisal Abdul Rauf. His work on tolerance and religious diversity is well-known and he brings a moderate perspective to foreign audiences on what it's like to be a practicing Muslim in the United States""."	Groundzeromosque	contradiction	contradiction
DebPed_265	attack	If developers intentions pure, they should be fine finding new site. Joe Liebarman: If the people building this large Islamic center are just looking to build a large facility — a house of worship and center — in New York, why so close to 9/11, with all the sensitivity associated with that?	"Intentions of ground zero mosque developers are pure. State Department Spokesman P.J. Crowley said: ""We have a long-term relationship with Imam Faisal Abdul Rauf. His work on tolerance and religious diversity is well-known and he brings a moderate perspective to foreign audiences on what it's like to be a practicing Muslim in the United States""."	Groundzeromosque		contradiction
DebPed_266	support	Cordoba House is a Muslim community center first; mosque second. Only the top floor of the mosque will be a prayer space. Most of Ground Zero Mosque will act as a Muslim community center, with a pool and exercise areas and spaces for other community-related activities that have very little to do with prayer. This just dampens the idea that this is somehow a hard core, or even radical, religious institution. It simply is not.	Cordoba House is no act of tolerance, but of excess/arrogance. Building this structure on the edge of the battlefield created by radical Islamists is not a celebration of religious pluralism and mutual tolerance; it is a political statement of shocking arrogance and hypocrisy.	Groundzeromosque		contradiction
DebPed_267	attack	"Name ""Cordoba House"" is about past period of tolerance. Imam Feisal says he chose ""Cordoba"" in recollection of a time when the rest of Europe had sunk into the Dark Ages but Muslims, Jews and Christians created an oasis of art, culture and science. Mr Gingrich sees only a ""deliberate insult"", a reminder of a period when Muslim conquerors ruled Spain. Like Mr bin Laden, Mr Gingrich is apparently still relitigating the victories and defeats of religious wars fought in Europe and the Middle East centuries ago."	"Name ""Cordoba House"" indicates nefarious intent of mosque. The true intentions of Rauf are also revealed by the name initially proposed for the Ground Zero mosque— ""Cordoba House"" — which is named for a city in Spain where a conquering Muslim army replaced a church with a mosque."	Groundzeromosque		contradiction
DebPed_107	support	Service helps connect and check military with civilians. A necessary means to ensure the defence forces maintain a close relationship to civil society in order to prevent a repeat of the way in which the Nazi party was able to manipulate professional soldiers in the 1930s.	National conscription is important to national security.	Militaryservice	entailment	neutral
DebPed_108	attack	Conscripts are never as good as professional soldiers.	National conscription is important to national security.	Militaryservice	contradiction	neutral
DebPed_109	support	Conscripts will not last as long nor be as combat reliable in the battlefield as compared to a real soldier who is trained to do both. These 'conscripts' (candidates) are only given the basic training of how to wield a gun and aim, but that short-lived training will never prepare them to readily pull the trigger to end someone's life, therefore lowering their combat-efficiency because of the uncertainties they pose as soldiers.	Conscripts are never as good as professional soldiers.	Militaryservice	entailment	entailment
DebPed_110	support	Compulsory service brings in unqualified and unfit. There are too many unqualified people and, in addition, quite a lot of them suffer from psychological problems.	Conscripts are never as good as professional soldiers.	Militaryservice	entailment	neutral
DebPed_111	support	The presidents children are in the military; congresses children are in the military. How fast would they be to go to war with the knowledge that their children would be deployed? Not as fast as they were willing to in the past. The government would defiantly become more willing to look at other options before leaping headfirst into a major conflict.	National conscription is important to national security.	Militaryservice	entailment	neutral
DebPed_112	support	Mandatory service is a very cost-efficient defence solution. Many European countries who have abandoned military service have had lots of problems recruiting.	National conscription is important to national security.	Militaryservice	entailment	entailment
DebPed_113	attack	Because organized compulsion costs more than real volunteering, the indirect expenses for governments would be still greater. Chief among these are the hidden financial costs of universal national service to the economy in the form of forgone labor.	Mandatory service is a very cost-efficient defence solution. Many European countries who have abandoned military service have had lots of problems recruiting.	Militaryservice	contradiction	contradiction
DebPed_114	attack	"Unnecessary to train whole nation to prepare for threats. Suhail Al-Enizi, aged 28, argued in 2010 that military service in Kuwait should not be mandatory: ""I am certain that we have enough soldiers in the army. We don't need to train the entire nation in order to be ready for threats; we are not in a police state. This is a democracy."""	National conscription is important to national security.	Militaryservice	contradiction	neutral
DebPed_115	attack	No justification for mandatory service where no threat exists.	National conscription is important to national security.	Militaryservice	contradiction	neutral
DebPed_116	attack	Conscription during peacetime would mean that the country was prepared for emergencies when they happened, rather than having to prepare after the fact.	No justification for mandatory service where no threat exists.	Militaryservice	contradiction	contradiction
DebPed_117	support	"Swedish brigadier general Bengt Axelsson responded to the phasing out of Sweden's military in 2009: ""I want to raise a warning finger. It's not going to be possible to achieve the volume of soldiers people are now counting on having by relying on volunteers""."	National conscription is important to national security.	Militaryservice	entailment	neutral
DebPed_118	attack	Extensively training individuals that will subsequently only spend a couple of years in their respective roles is simply inefficient. It usually takes many years to secure a good return on investment from such training expenditures. Short-term compulsory service is, therefore, an inefficient use of resources.	National conscription is important to national security.	Militaryservice	contradiction	neutral
DebPed_268	support	"Service necessary for some geographically threatened states. Henrik Trasberg, a 20-year-old law student who is at the moment serving in the 4th Single Infantry Battalion in Johvi as a driver, thinks that mandatory military service is necessary: ""Our geographic location and historical backround forces Estonia to have a good defense capacity."	National conscription is important to national security.	Militaryservice		entailment
DebPed_269	attack	Mandatory military service is more expensive. Because organized compulsion costs more than real volunteering [...], the indirect expenses for governments would be still greater. Chief among these are the hidden financial costs of universal national service to the economy in the form of forgone labor.	Mandatory service is a very cost-efficient defence solution. Many European countries who have abandoned military service have had lots of problems recruiting.	Militaryservice	contradiction	contradiction
DebPed_270	attack	"Unnecessary to train whole nation to prepare for threats. Suhail Al-Enizi, aged 28, argued in 2010 that military service in Kuwait should not be mandatory: ""I am certain that we have enough soldiers in the army. We don't need to train the entire nation in order to be ready for threats; we are not in a police state. This is a democracy."""	Conscription during peacetime would mean that the country was prepared for emergencies when they happened, rather than having to prepare after the fact.	Militaryservice		neutral
DebPed_271	support	Compulsory service brings in unqualified and unfit. There are too many unqualified people and, in addition, quite a lot of them suffer from psychological problems.	Conscripts will not last as long nor be as combat reliable in the battlefield as compared to a real soldier who is trained to do both. These 'conscripts' (candidates) are only given the basic training of how to wield a gun and aim, but that short-lived training will never prepare them to readily pull the trigger to end someone's life, therefore lowering their combat-efficiency because of the uncertainties they pose as soldiers.	Militaryservice		neutral
DebPed_272	support	"Unnecessary to train whole nation to prepare for threats. Suhail Al-Enizi, aged 28, argued in 2010 that military service in Kuwait should not be mandatory: ""I am certain that we have enough soldiers in the army. We don't need to train the entire nation in order to be ready for threats; we are not in a police state. This is a democracy."""	No justification for mandatory service where no threat exists.	Militaryservice		neutral
DebPed_119	support	"No-fly zone would significantly benefit Libyan rebels. General McPeak said to New York Times: ""I think it would have a real impact. It might change their calculation of who might come out on top. Just the mere announcement of this might have an impact""."	A no-fly zone over Libya has a significant impact on conflict.	Noflyzone	entailment	entailment
DebPed_120	attack	Libyan rebels can succeed without no-fly zone. The excessive violence against protesters by Muammar Gaddafi's forces, including the use of air power against civilians, has triggered the rebellion of much of the country and the defection of many military officers to the side of the rebels. Libyan rebels now control the majority of the country, Gaddafi has limited control outside of the capital and his tribal stronghold of Sirt, and most of the military has not committed itself to Gaddafi's defense. Given time, the rebels seem poised to overthrow Gaddafi without outside help.	A no-fly zone over Libya has a significant impact on conflict.	Noflyzone	contradiction	entailment
DebPed_121	support	No-fly zone undermines main Libyan regime advantage: airpower.	A no-fly zone over Libya has a significant impact on conflict.	Noflyzone	entailment	entailment
DebPed_122	attack	No fly zones have a history of limited effectiveness.	A no-fly zone over Libya has a significant impact on conflict.	Noflyzone	contradiction	contradiction
DebPed_123	support	Iraq and Kosovo no-fly zones weren't really successes. We should remember that the no-fly zones in Iraq devolved into a decade-long air war that paved the way for the later invasion of Iraq, and the Kosovo intervention brought an end to Serbian control of the province only to deliver it into the hands of a criminal gang in the Kosovo Liberation Army.	No fly zones have a history of limited effectiveness.	Noflyzone	entailment	entailment
DebPed_124	support	No fly zone in Libya prevents a massacre.	A no-fly zone over Libya has a significant impact on conflict.	Noflyzone	entailment	neutral
DebPed_125	support	"If Gadhaffi wins then there will be a massacre. Even if he loses there is likely to be a massacre. It's quite clear to me that were Tripoli to be surrounded Gadhaffi would not meekly surrender. He would go down while aiming to kill as many of his opponents as possible. His aerial forces are the key to his capability to do this. So, while neutralising them is not a guarantee against such a terrible occurrence, it does diminish its possibility""."	No fly zone in Libya prevents a massacre.	Noflyzone	entailment	neutral
DebPed_126	attack	"No-fly zone wouldn't prevent most atrocities. Leslie Gelb in the The Daily Beast said: ""...U.S. jets high up in the sky still wouldn't be able, in most cases, to spot Libyan helicopter attacks at much lower altitudes and destroy them. Since these helicopters are doing the most damage now, what would the interventionists advocate at that point?"""	No fly zone in Libya prevents a massacre.	Noflyzone	contradiction	contradiction
DebPed_127	support	Along with a no-fly zone, another important step would be to use American military aircraft to jam Libyan state television and radio propaganda and Libyan military communications. General McPeak said such jamming would be dead easy.	A no-fly zone over Libya has a significant impact on conflict.	Noflyzone	entailment	neutral
DebPed_128	attack	"A no-fly zone would taint not just the Libyan rebels, but the whole Arab pro-democracy movement, as western stooges, sapping the uprising of its home-grown vitality. The Arab League vote in favour represented the region's elites. The ""Arab street"" would be far more hostile to western intervention, especially if civilians were harmed. Al-Qaida could exploit the consequent turmoil to present itself as the defender of Arab sovereignty and pride."	A no-fly zone over Libya has a significant impact on conflict.	Noflyzone	contradiction	entailment
DebPed_273	support	Libyans cannot oust Gaddafi on their own. Even accepting the White House argument that revolutionary movements don't want U.S. involvement, a position echoed by many Libyan rebels, it is inevitable that they will require U.S. support, if not the day before an autocrat falls, then the day after. Timing is crucial if America's supposedly odious, imperious hand is to engage unmoored states and fledgling democracies. Ill-conceived elections need only happen once -- for example, in Iran in 1979 -- and then never again. The fear, therefore, should be organized extremists finding opportunity in chaos.	A no-fly zone over Libya has a significant impact on conflict.	Noflyzone		neutral
DebPed_274	attack	No-fly zone will not help the Libyan rebels much. Inspired as I am, and convinced that the cause for which the revolutionaries are now fighting in Libya is the right one, I would still argue against any commitment to a no-fly zone. My reasons are simple. To begin with, having seen up close the effects of Gaddafi’s air strikes, I’m not convinced that preventing them happening would alone give that much more of a military advantage to rebel fighters on the ground at this stage. Passionate and committed to the fight the rebels most certainly are, but so far they have failed to display any cohesive strategy or organisation on the battlefield that would allow them to capitalise effectively on such support.	A no-fly zone over Libya has a significant impact on conflict.	Noflyzone	contradiction	contradiction
DebPed_275	support	Helping rebels in Libya is of great strategic value. Libya is not our backyard. But what happens there and in the other countries of the Maghreb matters to us Europeans very much. If those who have overturned dictatorships in Tunisia and Egypt (and hopefully Libya) in this ''Arab spring'' can create effective, broadly secular democratic republics on the model of Turkey, Europe's crucial relationship with its southern (and oil-providing) neighbours will be fundamentally altered to the advantage of both. If they fail, then dictatorships will inevitably follow – and very likely extremist Islamist ones. The nature of our neighbourhood is being decided on the dusty streets of Libya's towns and that matters to us very much indeed.	A no-fly zone over Libya has a significant impact on conflict.	Noflyzone		neutral
DebPed_276	support	Helping rebels in Libya is of great strategic value. Libya is not our backyard. But what happens there and in the other countries of the Maghreb matters to us Europeans very much. If those who have overturned dictatorships in Tunisia and Egypt (and hopefully Libya) in this ''Arab spring'' can create effective, broadly secular democratic republics on the model of Turkey, Europe's crucial relationship with its southern (and oil-providing) neighbours will be fundamentally altered to the advantage of both. If they fail, then dictatorships will inevitably follow – and very likely extremist Islamist ones. The nature of our neighbourhood is being decided on the dusty streets of Libya's towns and that matters to us very much indeed.	"No-fly zone would significantly benefit Libyan rebels. General McPeak said to New York Times: ""I think it would have a real impact. It might change their calculation of who might come out on top. Just the mere announcement of this might have an impact""."	Noflyzone		neutral
DebPed_277	support	"Libyan rebels want a no-fly zone. Rebel fighter Ali Suleiman said on March 7th, 2011: ""We don't want a foreign military intervention, but we do want a no-fly zone."" Suleiman said the rebels can take on ""the rockets and the tanks, but not Gadhafi's air force."""	No-fly zone undermines main Libyan regime advantage: airpower.	Noflyzone		contradiction
DebPed_278	support	Air transport is dynamically important; no-fly zone effective. Tribal militiamen, ferried by air from the Sahara, were deployed on the streets of Tripoli on February 21st and bloodily put down resistance there. A few days later, air transport was crucial again to Colonel Qaddafi's plan to recapture coastal towns close to Tripoli from rebel hands.	No-fly zone undermines main Libyan regime advantage: airpower.	Noflyzone		contradiction
DebPed_279	attack	No-fly zone supports rebels, whose intentions we don't know. This would mean actively siding with rebels whose goals other than overthrowing Gaddafi we don't know.	"Libyan rebels want a no-fly zone. Rebel fighter Ali Suleiman said on March 7th, 2011: ""We don't want a foreign military intervention, but we do want a no-fly zone."" Suleiman said the rebels can take on ""the rockets and the tanks, but not Gadhafi's air force."""	Noflyzone		neutral
DebPed_280	support	Show of resolve with no-fly zone could change things. A show of international resolve would give encouragement to waverers in the pro-government ranks and could persuade the Libyan despot to negotiate his departure.	A no-fly zone over Libya has a significant impact on conflict.	Noflyzone		entailment
DebPed_281	attack	No-fly zone supports rebels, whose intentions we don't know. This would mean actively siding with rebels whose goals other than overthrowing Gaddafi we don't know.	"No-fly zone would significantly benefit Libyan rebels. General McPeak said to New York Times: ""I think it would have a real impact. It might change their calculation of who might come out on top. Just the mere announcement of this might have an impact""."	Noflyzone		neutral
DebPed_129	support	Terrorists are most often Muslims; worth profiling them at the airport. We have to talk about the taboo topic of profiling because terrorism experts are increasingly recognizing that religious ideology makes terrorist organizations and terrorists more likely to commit heinous crimes against civilians, such as blowing an airliner out of the sky. Certainly, it's not an easy or comfortable conversation but it's one, I believe, we must have.	Airport security profiling is an effective strategy.	Securityprofiling	entailment	neutral
DebPed_130	support	One solution is to use information about passengers (voluntarily provided and readily assessable) to eliminate those who have negligible risk factors, which should be the case for 60 to 70 percent of passengers. Then apply state-of-the art technologies for the remaining pool of passengers, for which less information is known, and subject them to the highest level of security screening, and in some cases, not allow them to fly. We can call this behavioral profiling, information profiling, or whatever we wish. However, until we use security resources appropriately, we will never achieve a secure air system.	Airport security profiling is an effective strategy.	Securityprofiling	entailment	neutral
DebPed_131	attack	"Racial airport security profiling is also unworkable. Once aware of national profiling, terrorists will simply use people from ""non-profiled"" countries or origins, like FBI most-wanted Qaeda suspect Adam Gadahn, an American."	Airport security profiling is an effective strategy.	Securityprofiling	contradiction	contradiction
DebPed_132	attack	Terrorists can easily beat profiling systems and, even worse, profiling creates two paths through security: one with less scrutiny and one with more. And once you do that, you invite the terrorists to take the path with less scrutiny. That is, a terrorist group can safely probe any profiling system and figure out how to beat the profile. And once they do, they're going to get through airport security with the minimum level of screening every time.	Airport security profiling is an effective strategy.	Securityprofiling	contradiction	contradiction
DebPed_133	support	"Profiling will use such information as nervousness at airport. We're not talking only about profiling Muslims. We need to take a lesson from the Israelis. When you go through security checkpoints in Tel Aviv airport, you have very highly trained screeners. Someone who is about to carry on a terrorist attack acts nervous, acts suspicious under such scrutiny."" "	Airport security profiling is an effective strategy.	Securityprofiling	entailment	neutral
DebPed_134	support	We have seen that certain types of people who fit a certain profile – young men of a particular ethnic background – have been engaged in terror activities, and targeting this sort of passenger would give people a greater sense of security. Profiling has to be backed by this type of statistical and intelligence-based evidence. There would be no point in stopping Muslim grandmothers.	Airport security profiling is an effective strategy.	Securityprofiling	entailment	neutral
DebPed_135	attack	It's not true that all terrorists are Muslims. Any such measure would not only alienate people, it would also be ineffective in terms of stopping terrorists. What's to stop them dressing up as orthodox Jews in order to evade profiling-based searches?	We have seen that certain types of people who fit a certain profile – young men of a particular ethnic background – have been engaged in terror activities, and targeting this sort of passenger would give people a greater sense of security. Profiling has to be backed by this type of statistical and intelligence-based evidence. There would be no point in stopping Muslim grandmothers.	Securityprofiling	contradiction	neutral
DebPed_136	attack	Many terrorism suspects came from within the United States and European Union countries. Airport profiling does not help against individuals with names and ethnic backgrounds like Richard Reid, Jose Padilla, David Headley and Michael Finton.	Airport security profiling is an effective strategy.	Securityprofiling	contradiction	contradiction
DebPed_282	support	"Profiling would have caught Christmas day bomber. Brigitte Gabriel, founder and president of ACT! for America, said in December of 2009 that profiling would have picked-up on would-be Christmas Day bomber Umar Farouk Abdulmutallab: ""He paid for his ticket in cash. He did not have any luggage. He has a one-way ticket to the United States. And he is coming to a religious ceremony. It doesn't take more than two brain cells for anybody who is trained in this area to identify this guy as a bomber."	Airport security profiling is an effective strategy.	Securityprofiling	entailment	neutral
DebPed_283	attack	"Profiling counterproductively contributes to fear and insecurity. Ibrahim Hooper of the Council on American-Islamic Relations (CAIR) said in December of 2009 after the Christmas Day Bomber incident: ""While everyone supports robust airline security measures, racial and religious profiling are in fact counterproductive and can lead to a climate of insecurity and fear."""	Airport security profiling is an effective strategy.	Securityprofiling	contradiction	contradiction
